8338,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Slides19.pdf,2636,el,{en}
8500,https://ocw.mit.edu/courses/brain-and-cognitive-sciences/9-07-statistics-for-brain-and-cognitive-science-fall-2016/lecture-notes/MIT9_07F16_lec7_addendum.pdf,258,el,{en}
8728,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Handout16.pdf,1617,el,{en}
43551,https://ocw.mit.edu/courses/mechanical-engineering/2-082-ship-structural-analysis-design-13-122-spring-2003/calendar/notes_21_yield_criter.pdf,492,el,{en}
8881,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/slides15.pdf,2742,el,{en}
81589,https://ocw.mit.edu/courses/mathematics/18-443-statistics-for-applications-fall-2003/assignments/home1.pdf,61,el,{en}
9334,https://ocw.mit.edu/courses/nuclear-engineering/22-615-mhd-theory-of-fusion-systems-spring-2007/lecture-notes/lecture6.pdf,1975,el,{en}
53287,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture7.pdf,594,el,{en}
53827,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture24.pdf,196,el,{en}
21668,https://ocw.mit.edu/courses/physics/8-044-statistical-physics-i-spring-2013/readings-notes-slides/MIT8_044S13_L3.pdf,753,el,{en}
34019,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-520-geodynamics-fall-2006/lecture-notes/lecture14.pdf,378,el,{en}
28262,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-041-probabilistic-systems-analysis-and-applied-probability-fall-2010/video-lectures/lecture-21-bayesian-statistical-inference-i/MIT6_041F10_L21.pdf,1346,el,{en}
48835,https://ocw.mit.edu/courses/economics/14-30-introduction-to-statistical-method-in-economics-spring-2006/assignments/ps5sol.pdf,1624,el,{en}
28279,https://ocw.mit.edu/courses/physics/8-511-theory-of-solids-i-fall-2004/assignments/pset_11.pdf,191,el,{en}
55730,https://ocw.mit.edu/courses/chemistry/5-04-principles-of-inorganic-chemistry-ii-fall-2008/lecture-notes/Lecture_6.pdf,1727,el,{en}
41751,https://ocw.mit.edu/courses/nuclear-engineering/22-314j-structural-mechanics-in-nuclear-power-technology-fall-2006/assignments/problem8_sol.pdf,479,el,{en}
17990,https://ocw.mit.edu/courses/mechanical-engineering/2-082-ship-structural-analysis-design-13-122-spring-2003/calendar/notes_15_pure___warp.pdf,1383,el,{en}
31109,https://ocw.mit.edu/courses/physics/8-512-theory-of-solids-ii-spring-2009/lecture-notes/MIT8_512s09_lec05.pdf,646,el,{en}
47631,https://ocw.mit.edu/courses/mathematics/18-01-single-variable-calculus-fall-2005/assignments/ocw01f05ps2soln.pdf,2967,el,{en}
46761,https://ocw.mit.edu/courses/materials-science-and-engineering/3-46-photonic-materials-and-devices-spring-2006/readings/wav_propag_loss.pdf,158,el,{en}
32938,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-642-continuum-electromechanics-fall-2008/lecture-notes/lec10_f08.pdf,816,el,{en}
27762,https://ocw.mit.edu/courses/mechanical-engineering/2-71-optics-spring-2009/assignments/MIT2_71S09_gsol5.pdf,1446,el,{en}
81565,https://ocw.mit.edu/courses/mathematics/18-443-statistics-for-applications-fall-2003/lecture-notes/lec31.pdf,835,el,{en}
26516,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2005/assignments/05_ps04_sol.pdf,1449,el,{en}
41827,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-61-aerospace-dynamics-spring-2003/lecture-notes/Lecture12.pdf,171,el,{en}
33361,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-520-geodynamics-fall-2006/lecture-notes/lecture26.pdf,1307,el,{en}
22231,https://ocw.mit.edu/courses/chemistry/5-74-introductory-quantum-mechanics-ii-spring-2009/study-materials/MIT5_74s09_study01.pdf,299,el,{en}
27901,https://ocw.mit.edu/courses/mathematics/18-305-advanced-analytic-methods-in-science-and-engineering-fall-2004/assignments/hwIV1.pdf,1465,el,{en}
54465,https://ocw.mit.edu/courses/mechanical-engineering/2-094-finite-element-analysis-of-solids-and-fluids-ii-spring-2011/lecture-notes/MIT2_094S11_lec15.pdf,750,el,{en}
53609,https://ocw.mit.edu/courses/physics/8-022-physics-ii-electricity-and-magnetism-fall-2006/lecture-notes/lecture10.pdf,198,el,{en}
11824,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-642-continuum-electromechanics-fall-2008/lecture-notes/lec11_f08.pdf,2290,el,{en}
38524,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2009/assignments/MIT6_641s09_sol_pset04.pdf,1481,el,{en}
8224,https://ocw.mit.edu/courses/mathematics/18-327-wavelets-filter-banks-and-applications-spring-2003/lecture-notes/Handout1.pdf,1082,el,{en}
40763,https://ocw.mit.edu/courses/mechanical-engineering/2-06-fluid-dynamics-spring-2013/exams/MIT2_06S13_equsheet_quiz2.pdf,412,el,{en}
50943,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-033-mechanics-of-material-systems-an-energy-approach-fall-2003/lecture-notes/lecturei2gageros.pdf,192,el,{en}
26727,https://ocw.mit.edu/courses/mechanical-engineering/2-71-optics-spring-2009/exams/MIT2_71S09_gquiz2_sol.pdf,755,el,{en}
26074,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-013-electromagnetics-and-applications-fall-2005/assignments/ps6_solution.pdf,1762,el,{en}
81520,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-005-applications-of-continuum-mechanics-to-earth-atmospheric-and-planetary-sciences-spring-2006/lecture-notes/lec22.pdf,571,el,{en}
61462,http://campus.unibo.it/82997/1/FormularioProgressioni.pdf,353,el,{it}
49768,https://ocw.mit.edu/courses/mechanical-engineering/2-004-systems-modeling-and-control-ii-fall-2007/lecture-notes/29.pdf,525,el,{en}
47205,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-100-aerodynamics-fall-2005/lecture-notes/16100lectre24_cg.pdf,604,el,{en}
6617,https://ocw.mit.edu/courses/materials-science-and-engineering/3-11-mechanics-of-materials-fall-1999/related-resources/MIT3_11F99_kirsch.pdf,152,el,{en}
62812,http://campus.unibo.it/18448/1/esempiointegralemultiplo2.pdf,236,el,{it}
52094,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-346-astrodynamics-fall-2008/lecture-notes/lec_09.pdf,944,el,{en}
37262,https://ocw.mit.edu/courses/mathematics/18-03-differential-equations-spring-2010/recitations/MIT18_03S10_rec_15_sol.pdf,249,el,{en}
36896,https://ocw.mit.edu/courses/mechanical-engineering/2-002-mechanics-and-materials-ii-spring-2004/assignments/hw3_sol.pdf,1891,el,{en}
36516,https://ocw.mit.edu/courses/mathematics/18-03-differential-equations-spring-2010/recitations/MIT18_03S10_rec_11_sol.pdf,478,el,{en}
35703,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/lecture-notes/lec26.pdf,572,el,{en}
35486,https://ocw.mit.edu/courses/physics/8-251-string-theory-for-undergraduates-spring-2007/lecture-notes/lec20.pdf,982,el,{en}
24224,https://ocw.mit.edu/courses/mechanical-engineering/2-001-mechanics-materials-i-fall-2006/lecture-notes/lec17.pdf,520,el,{en}
46860,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-100-aerodynamics-fall-2005/lecture-notes/16100lectre18_cg.pdf,581,el,{en}
56419,https://ocw.mit.edu/courses/chemistry/5-04-principles-of-inorganic-chemistry-ii-fall-2008/lecture-notes/Lecture_7.pdf,721,el,{en}
18305,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2009/exams/MIT6_641s09_sol_quiz2008.pdf,979,el,{en}
23919,https://ocw.mit.edu/courses/mathematics/18-443-statistics-for-applications-fall-2003/lecture-notes/lec5.pdf,1181,el,{en}
29395,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2005/exams/final_exam_sol.pdf,2088,el,{en}
57442,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-012-microelectronic-devices-and-circuits-spring-2009/lecture-notes/MIT6_012S09_lec22.pdf,2164,el,{en}
43050,https://ocw.mit.edu/courses/mathematics/18-156-differential-analysis-spring-2004/lecture-notes/lec8.pdf,1058,el,{en}
23555,https://ocw.mit.edu/courses/mathematics/18-443-statistics-for-applications-fall-2003/lecture-notes/lec8.pdf,711,el,{en}
40481,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-006-introduction-to-algorithms-spring-2008/lecture-notes/lec24.pdf,292,el,{en}
55119,https://ocw.mit.edu/courses/mathematics/18-465-topics-in-statistics-statistical-learning-theory-spring-2007/lecture-notes/l23.pdf,616,el,{en}
28370,https://ocw.mit.edu/courses/mathematics/18-117-topics-in-several-complex-variables-spring-2005/lecture-notes/18117_lec23.pdf,279,el,{en}
23329,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-005-applications-of-continuum-mechanics-to-earth-atmospheric-and-planetary-sciences-spring-2006/lecture-notes/lec17.pdf,449,el,{en}
51591,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-346-astrodynamics-fall-2008/lecture-notes/lec_25.pdf,809,el,{en}
40014,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-20-structural-mechanics-fall-2002/study-materials/ho2.pdf,1735,el,{en}
19523,https://ocw.mit.edu/courses/mechanical-engineering/2-997-decision-making-in-large-scale-systems-spring-2004/lecture-notes/lec_14_v1.pdf,1443,el,{en}
50923,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-151-probability-and-statistics-in-engineering-spring-2005/lecture-notes/briefnts11_regrs.pdf,879,el,{en}
23185,https://ocw.mit.edu/courses/earth-atmospheric-and-planetary-sciences/12-005-applications-of-continuum-mechanics-to-earth-atmospheric-and-planetary-sciences-spring-2006/lecture-notes/lec16.pdf,382,el,{en}
45242,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-641-electromagnetic-fields-forces-and-motion-spring-2009/lecture-notes/MIT6_641s09_lec19.pdf,673,el,{en}
22808,https://ocw.mit.edu/courses/economics/14-471-public-economics-i-fall-2012/lecture-notes/MIT14_471F12_dynamicinsrce.pdf,582,el,{en}
19658,http://campus.unibo.it/13450/1/lez_24.pdf,2246,en,{it}
31367,http://campus.unibo.it/223486/1/Arti%20grafiche%20nell%27Espressionismo%20%28lezione%20Virelli%29.pdf,4,en,{it}
19657,http://campus.unibo.it/8920/1/Lez_5.pdf,4879,en,{it}
76802,http://campus.unibo.it/240528/1/appuntiLez1.pdf,5,en,{it}
76806,http://campus.unibo.it/68299/1/esercizi_integrali.pdf,796,en,{it}
31437,http://campus.unibo.it/242504/1/appuntiLez6.pdf,5,en,{it}
76807,http://campus.unibo.it/217007/1/PRIMOeSECONDOparzialeEDILEARCH_2015_16.pdf,198,en,{pt}
29561,http://campus.unibo.it/265131/1/Programma%20Giganti%20della%20Fotochimica%202017.pdf,154,en,"{it,en}"
57927,http://campus.unibo.it/258317/1/20161128verofalso_successioni.pdf,483,en,{it}
58151,http://campus.unibo.it/262370/1/20%20-%20Cnidari.pdf,995,en,{it}
44870,http://campus.unibo.it/137808/1/Presentazione07_Leggi-di-moto.pdf,794,en,{it}
78211,http://campus.unibo.it/403/4/Lirici1.pdf,760,en,{it}
3090,http://campus.unibo.it/102280/7/errata_corrige.pdf,1129,en,{it}
3125,http://campus.unibo.it/406/1/Omero1.pdf,470,en,"{it,mg}"
59040,http://campus.unibo.it/172212/13/13._Regioni_del_collo.pdf,823,en,{it}
59125,http://campus.unibo.it/172212/60/01.%20Introduzione%20e%20bibliografia.pdf,688,en,{it}
46282,http://campus.unibo.it/262644/1/eserciziLA5.pdf,610,en,{fi}
59245,http://campus.unibo.it/128314/1/L20%2820131118%29.pdf,3059,en,{it}
59232,http://campus.unibo.it/4304/1/RisultatiEsame27maggio2008_MKTG_AERA_Daniele_Rimini.pdf,152,en,{it}
2634,http://campus.unibo.it/219207/1/3%20-%20formazione_immagini.pdf,146,en,{it}
59357,http://campus.unibo.it/152556/1/02D01d_Mais_Bot_Classificaz.pptx,172,en,{it}
59367,http://campus.unibo.it/67301/2/Piezo_Sillaro.xls,65,en,{it}
59440,http://campus.unibo.it/239042/1/Matematica%20Esercizi%201.pdf,720,en,{it}
15896,http://campus.unibo.it/409/1/Lirici1.pdf,760,en,{it}
59532,http://campus.unibo.it/314893/1/ing%20Giuseppe%20Loberto-%20fire%20investigation%202017.pdf,3281,en,{it}
46915,http://campus.unibo.it/116288/1/Esercitazione%20sulla%20chiusura%20dei%20conti%20-%20Bilancio%20amm.%20contabile.pdf,623,en,{it}
59544,http://campus.unibo.it/299981/1/Lezione%2012%20%281%29.pdf,1329,en,{it}
59529,http://campus.unibo.it/237140/1/BIOL.DIV.%2030maggio.compressed.pdf,138,en,{it}
59697,http://campus.unibo.it/337649/2/Test%2015-5%20iniziali.docx,242,en,{it}
59701,http://campus.unibo.it/205373/1/L17_20151103.pdf,2074,en,{it}
47337,http://campus.unibo.it/164786/1/L19%2820141110%29.pdf,2482,en,{it}
59813,http://campus.unibo.it/152582/1/10A_Tuberose.pptx,184,en,{it}
59815,http://campus.unibo.it/172212/84/05.%20Regione%20mediastinica%20parte%20II.pdf,646,en,{it}
59886,http://campus.unibo.it/9233/1/Rovelli_1.pdf,4090,en,"{it,en}"
59998,http://campus.unibo.it/240047/1/%27Lyricform%27%20e%20%27Solita%20forma%27.pdf,473,en,{fr}
59989,http://campus.unibo.it/151572/33/BT_P04-MM.pdf,1345,en,"{it,en}"
60091,http://campus.unibo.it/17578/1/santoro_indicizzare_il_web_09.pdf,3399,en,"{it,en}"
60115,http://campus.unibo.it/125234/1/L15bis%2820131029%29.pdf,1760,en,{it}
60108,http://campus.unibo.it/301042/1/acotcahistory.ods,152,en,{fr}
3041,http://campus.unibo.it/246088/1/INGE_foglio3GERARCHIAinfiniti.pdf,553,en,{it}
60201,http://campus.unibo.it/151572/41/BT_P06-MM.pdf,1863,en,{it}
60300,http://campus.unibo.it/316332/1/170904scrittoTema1.pdf,625,en,{it}
60344,http://campus.unibo.it/117331/1/GLOSSARIO%20SOSTENIBILITA.pdf,122,en,"{it,en}"
88946,http://hydro.ijs.si/v018/8c/rredvgt2msheeslop42qw444hcpyluji.pdf,949,en,"{sl,sr}"
60549,http://campus.unibo.it/152550/4/02B01a_Frum_Gen_Denom.pptx,17,en,{it}
60756,http://campus.unibo.it/264509/1/20170113studif.odt,63,en,{it}
60778,http://campus.unibo.it/246981/37/mc03-AnalisiVettoriale-s.pdf,3808,en,{it}
60961,http://campus.unibo.it/410/1/Lirici2.pdf,1875,en,{fr}
61111,http://campus.unibo.it/315383/1/Risultati_Scritto_2017_12_01.pdf,77,en,{it}
61277,http://campus.unibo.it/152692/1/Risultati-20-06-14.pdf,58,en,{it}
61303,http://campus.unibo.it/192624/1/Risultati_15_6_15.pdf,509,en,{it}
78382,http://campus.unibo.it/254274/1/LISTA_INGE_2016_17_Primo_Parziale.pdf,330,en,{fr}
61286,http://campus.unibo.it/337602/1/Linear%20Algebra%20and%20Its%20Applications%204E%20%28Lay%29-split-merge.pdf,2035,en,{fr}
61422,http://campus.unibo.it/86654/1/serie_fourier.pdf,2318,en,{it}
61465,http://campus.unibo.it/4796/2/seconda_app5.pdf,1093,en,{it}
61536,http://campus.unibo.it/127633/1/L18%2820131114%29.pdf,2054,en,{it}
61719,http://campus.unibo.it/2490/3/BE03-Ottica-4x1.pdf,8266,en,"{it,en}"
61729,http://campus.unibo.it/202195/1/L14_20151018.pdf,1127,en,{it}
61865,http://campus.unibo.it/289681/1/2016-2017_Risultati%20II%20Appello%20luglio.pdf,52,en,{it}
61855,http://campus.unibo.it/113768/1/17-L20130516.pdf,2397,en,"{it,en}"
61861,http://campus.unibo.it/85381/1/risultati%20prova%2021-06_matr..xls,437,en,{it}
61870,http://campus.unibo.it/12352/1/lez_20.pdf,2890,en,{it}
61879,http://campus.unibo.it/157848/1/L11%2820141006%29.pdf,4907,en,"{it,en}"
62040,http://campus.unibo.it/88929/1/TET-18%20settembre%202012.pdf,62,en,{it}
62047,http://campus.unibo.it/78422/2/2-Mecicloesanolo_GCMS.pdf,13,en,{it}
45157,http://campus.unibo.it/151558/13/B05.pdf,3469,en,{it}
67319,http://hydro.ijs.si/v014/30/gbj5x56styp4cwybpglaoiw4t753ekj4.pdf,3501,en,"{de,en}"
70026,http://hydro.ijs.si/v00e/28/fcicx5xr6ggo22ogmfapu4mcsp3jrgp5.pdf,253,en,{sl}
70151,http://hydro.ijs.si/v009/fc/7s4u5quu6qqjw5ttigou7rblergw4hde.pdf,274,en,"{de,en}"
3319,http://campus.unibo.it/287809/1/2016-2017_Risultati%20Recupero.pdf,160,en,{it}
3431,http://campus.unibo.it/203833/1/EsoneriClamfim15.pdf,457,en,"{it,en}"
2750,http://campus.unibo.it/18150/1/lez-or_7.pdf,3930,en,{it}
3481,http://campus.unibo.it/240918/1/appuntiLez2.pdf,5,en,{it}
3519,http://campus.unibo.it/403/11/Koine2.pdf,745,en,{fr}
3656,http://campus.unibo.it/238524/1/Programma%20Insegnamento%202016.rtf,5276,en,{it}
4501,http://campus.unibo.it/128220/60/01.%20Introduzione%20e%20bibliografia.pdf,688,en,{it}
2796,http://campus.unibo.it/242405/1/serie.pdf,4896,en,{it}
72270,http://hydro.ijs.si/v00a/e6/4za5vhvp6dzmpbhpix2a2randaotp7vr.pdf,20,en,{no}
65625,http://hydro.ijs.si/v016/39/heolxvrcv7rfhrj7ehquzec5k7f3jqch.pdf,1509,en,{sl}
139124,http://hydro.ijs.si/v014/de/3yoz7hb3tmw4ost622zeqwgk6u5b2btq.pdf,4902,en,"{fr,en}"
3814,http://campus.unibo.it/280541/1/LINK_UTILI.pdf,139,en,{it}
2488,http://campus.unibo.it/190767/1/Lezioni%20Anatomia%20I%20terzo%20ciclo.pptx,6,en,{it}
68650,http://hydro.ijs.si/v014/ff/77ibuv6le5a37twbksgmbv2fwgtcwd6c.pdf,2004,en,"{sl,en}"
141596,https://openlibrary-repo.ecampusontario.ca/rest/bitstreams/56adde1c-b850-4dab-bcf0-a5694e6679e3/retrieve,28271,en,"{es,en}"
73074,http://hydro.ijs.si/v00e/cb/zmgidzgl5oypf5iepdrvunte7lolybds.pdf,284,en,{sl}
139329,http://hydro.ijs.si/v018/b0/wdkmjqk3tslr2zmiggaair24qfwrqqgp.pdf,1131,en,"{sl,de}"
4160,http://campus.unibo.it/219202/1/2%20-%20aberrazioni-psf.pdf,1160,en,{it}
4163,http://campus.unibo.it/140754/1/L12%2820140306%29.pdf,3095,en,{it}
4799,http://campus.unibo.it/128220/13/13._Regioni_del_collo.pdf,823,en,{it}
4804,http://campus.unibo.it/128220/16/00b_regioni_torace_addome_bacino_coda.pdf,1146,en,{it}
5106,http://campus.unibo.it/128220/90/06.%20Regione%20mediastinica%20parte%20III.pdf,1264,en,{it}
67766,http://hydro.ijs.si/v00f/0d/bvxnz4lfycbbpggtpu5jro5oc23cf4ac.pdf,979,en,"{de,en}"
103812,https://cnx.org/contents/gua6b7go@22.1:8wIZuxMG@5/Appendix-3-FFT-Computer-Programs,4996,en,{eu}
3063,http://campus.unibo.it/135721/1/PrimoAppAnalisi.pdf,17999,en,{it}
74322,http://campus.unibo.it/243238/1/appuntiLez8.pdf,5,en,{it}
3067,http://campus.unibo.it/85724/1/ETT-STORIA%20DEL%20TURISMO%2010%20LUGLIO.pdf,211,en,{it}
67840,http://hydro.ijs.si/v016/02/ak42c3kqy33saizmn745lslhjay5t4gv.pdf,27,en,{fr}
63536,http://hydro.ijs.si/v008/bc/xsd5j42hm62vxmtlw4m2eluk6w6xxh6s.pdf,20,en,{sl}
4525,http://campus.unibo.it/10113/1/1_ex_Difesa_Zagnoli_2008-09.pdf,8111,en,"{it,en}"
5252,http://campus.unibo.it/10935/1/cap1.pdf,10751,en,{es}
5264,http://campus.unibo.it/116418/1/Arendt_Istruzione.pdf,1733,en,"{it,ro}"
105080,https://cnx.org/contents/FqtblkWY@2.175:BnugiFYz@3/7-5-Powierzchnie-ekwipotencjalne-i-przewodniki,2757,en,{pl}
5390,http://campus.unibo.it/237292/1/BIOL.DIV.%206giugno.compressed.pdf,270,en,{it}
2904,http://campus.unibo.it/216108/7/VOTI%20EICR%20ERASMUS%2017%20Dicembre%202015.pdf,758,en,{de}
2906,http://campus.unibo.it/75220/1/TR.BIB.pdf,1966,en,"{it,en}"
30321,http://campus.unibo.it/152637/3/11C02c_Erbai_AutAltreLegum.pptx,35,en,{it}
11819,http://campus.unibo.it/152861/43/Javier%20Mar%C3%ADas%20-%20Esos%20saberes%20irrilevantes.pdf,1022,en,{fr}
13004,http://campus.unibo.it/255697/1/I%20PARZIALE.docx,86,en,{ca}
15109,http://campus.unibo.it/151558/51/B11.pdf,7230,en,{it}
15235,http://campus.unibo.it/4230/1/es.eq.diff.var.sep.pdf,831,en,{es}
1966,http://campus.unibo.it/169013/1/L28%2820141201%29.pdf,1619,en,{it}
15605,http://campus.unibo.it/259213/1/PARZIALE-23.11.2015-ottimizzazione.pdf,515,en,{it}
